session_id,game_id,fun,hard
157d3bc0-93da-449e-9186-67fc0402a9a4,s5i5,5,5
34d098c6-df52-458c-b5ad-19cefeb75981,ls20,3,4
28c6b31e-993d-483f-9584-c88bd15d423d,tn36,4,4
0d461c1c-21e5-4dc8-b263-9922332a6485,re86,2,3
27857e7d-0959-4d33-aa11-6be1a5d5b13f,re86,5,4
1bc8ef4d-deb5-423e-994d-87ceb5d7c496,re86,3,3
0218265f-d04d-4f5e-8119-37d3aa7a481f,r11l,4,2
1c820c2e-0bb7-4f54-bffe-e4d9a1385f89,r11l,4,4
1b9a2041-bc99-4b7b-8d99-041f0503956f,dc22,3,5
3519e988-59d8-433b-acee-6f98539352ad,tr87,4,4
0e1adaaf-fe7e-47f3-923f-97791151e11e,m0r0,4,3
147def87-0b0e-44f9-aa34-bdaf51d0cdb9,tr87,3,3
2adcd0b8-5e21-42e6-8976-b163b0d96d4a,lf52,4,4
368a1bda-05c2-4995-a0f3-947c28a6e9fc,cn04,4,3
1e451cef-6c66-489d-8839-569949055264,m0r0,3,5
09ed6d45-ac12-462f-aa01-49164a5f7ec7,lf52,5,3
1e88ef7d-2a0c-4d4b-94c4-9d50ac0e6b58,cn04,5,5
295a945d-dd3d-4608-b989-0e3fc98ab481,cn04,4,5
41285539-37a7-4553-b731-a17a37a3f2df,ar25,4,4
543d2fc4-84f4-497d-a87a-47bd578d8410,lp85,3,4
72305960-4a13-4d9f-9044-463185ec707a,sb26,5,1
441ddef6-1d8d-4f84-9416-ac5fd969ff58,sb26,5,5
7f4b4e31-fcb8-4d16-ba3d-81df53efdfdd,tu93,5,3
55ca108d-e25d-4eb9-9ce4-02fc80685c71,sc25,5,4
66fb3310-f64d-4621-80c3-9b516aa68999,tu93,4,4
74d1dff4-3de7-4911-9574-21c93fd257ae,tu93,5,3
6b63d889-ccaf-434a-929e-f74076fb6c62,lp85,5,5
6b7d5bb2-5987-48e3-a350-11de56b83cee,sk48,5,3
4efce135-0cd8-4a9c-97e7-8d670e3d343b,tu93,5,4
73141bdd-24a4-4725-8c51-514e23f107eb,cd82,4,2
68939ee7-b3fe-40f6-9307-3f143ddf03d2,cd82,3,3
627766f8-bfb7-4a25-ba48-ca4a555d63a6,cd82,5,4
52879352-3a32-4bde-a55d-075f1d2a5a3f,cd82,4,3
72f71d14-f711-4964-bc44-cd10110dab84,lp85,5,2
662864be-cfe2-4d9c-b1a5-fc57a7464786,lp85,4,5
837812ad-2c5c-4943-8632-b6f8cd4b5b4d,vc33,1,1
813ed237-7717-491d-8524-bab13aef81c9,lp85,5,2
74e0c891-bfa0-4b39-be15-db1f8dce4366,vc33,4,5
4cffe392-c5a8-47f7-a2db-86a97a4606ca,vc33,5,2
5fd30bfc-e7c4-48e1-ac4c-65b80de6f7d8,wa30,4,5
8aed7120-f7a9-45a1-837a-68bc7dc37a4f,ls20,5,4
4dd39f12-983c-471c-8821-0b01e55de6a1,s5i5,4,5
57630d5e-4a01-42b6-bda1-43ced11c5bd7,ls20,5,2
74db5f57-616a-4e99-8b23-12f18b5a1e6b,sk48,5,4
84115ab3-7401-4d00-b9ef-8ce102480e13,tn36,3,3
7bda9483-2c94-4d34-9657-e6fae7aa82ef,r11l,2,2
6fff490d-2cca-4467-95a9-ccd8317bf1c5,m0r0,3,4
448ad63a-64a7-436e-8956-f2fe9163cd93,r11l,5,4
669c3a6f-669a-42c4-b718-e5c3976310ad,r11l,2,3
64fc55eb-cf12-4824-ad15-2b908edfdecb,tr87,3,2
713a3919-0f6a-4a6f-83b7-7910071937b9,tr87,3,4
7a166e4a-5a18-4ab7-931a-c36f8c496697,tr87,5,3
49345faa-7b95-4661-ba20-594e12326e76,cn04,2,5
b36f18b1-39c1-4aec-9d65-73a083a09f6a,ar25,3,3
ab38af90-db82-4d68-9b72-0ccdbe274099,lp85,3,1
8f50e6d5-f1e4-46e1-86b3-fad3ffd1c76a,sc25,5,5
b0b236ff-bd06-4f16-a350-5f1ca9f2446d,sc25,5,2
b1877d54-7639-4f85-8836-c2701909eb77,sc25,2,2
b1b2959e-39a7-4c4d-aefe-9c146c145048,tu93,5,3
c56dafbb-0698-45ef-a007-f19464c472a2,tu93,5,3
bac88f30-3772-4c39-8ed0-2b3fc6d8eab2,cd82,5,5
8f03134f-a5f6-4b76-95b6-fd70fcb81ee1,ls20,5,3
9cd4a0d0-3872-464c-930f-42cec2a79252,lp85,3,3
df57c5db-5678-41c4-8f4b-ff4b4e2d9c5e,lp85,2,2
c49e1411-c863-42c0-a14d-1875a5b2db0f,lp85,5,5
918430fb-d0ad-4d3a-9551-1a806e6ddd48,vc33,5,2
c71254fe-00b6-4ee2-b68a-941263eab37f,g50t,2,5
d2aef7cd-05f5-4af2-b736-2c54aa4f5e5f,g50t,5,5
c714584f-2af3-442a-89d3-aed9bddbf705,ka59,5,3
df12c800-c18c-494e-9949-c9fac56cf863,ka59,4,5
b62df293-1d00-4689-83ef-75fa091b59d3,sk48,5,3
ae7fa71b-5f0e-4460-8a76-ee13e54ac6f1,sk48,5,5
d2d6fa4b-fdf2-4f63-85b9-37d2b18e5298,sk48,4,4
cfe4acef-d6bc-499d-bede-0d397703362d,ls20,5,4
99c07645-c856-4c45-954d-e43e1b116fc5,sp80,3,2
da6b0954-9a3d-4c03-9cf6-dd5d66a8d23f,sk48,4,2
90f13b17-9916-4d8a-81ad-dabf059bd943,tn36,4,1
98d37f25-6357-4543-9eda-48136a48a3b4,tn36,5,3
a343d0c8-ebbc-48a6-b0cf-24e831314ed0,tn36,5,3
b7e8173a-76be-4a71-ae4b-b28561e86c9d,tn36,5,3
ceb779a0-75fa-47f3-a7e0-4347310fe8e5,r11l,5,4
c12f8e45-8cbf-461d-a1be-e3e001eb9ba0,r11l,2,1
bb1c0808-4214-4bb7-a3b0-ebd42d37a985,r11l,5,2
9a66bffc-2f6e-46f1-8243-eab372227374,r11l,5,2
d55d768c-0ead-4e34-9c5e-288449092557,lf52,5,5
c492c65f-dc07-4c5e-97ac-fce7a4366dbd,lf52,4,4
db341128-f220-46a6-925c-3be5056cc99e,m0r0,5,3
c703a2d9-f8a3-4672-9f60-d06da8f62284,tr87,5,5
a98ab7b3-64fe-41ab-a357-c65519897691,m0r0,2,4
ab11e695-b9d2-42f4-871c-8f90aa8c3a85,dc22,4,3
b4f5fd23-2ede-4f2e-8086-20164cef9f77,m0r0,2,4
cc4c82aa-4768-4505-a109-c4a99a65c0bb,cn04,2,4
b2a7c347-81f0-4075-a54b-96ddd336bd36,cn04,5,4
f4698acc-06ff-418b-b419-c384194aef0a,ar25,3,4
eb453464-f145-4cb1-8887-fcf2c47cbbfb,sc25,5,5
e46999e5-b318-4fe3-86e1-d9178e2e185d,sc25,4,2
f253a1f3-77a3-45b2-b0aa-dab4f3355f6c,sc25,4,5
e5b51453-dcff-40d8-a068-4da064db741f,tu93,3,3
eccc0126-e306-4e6e-8bff-3e76fef63777,cd82,4,2
ef1c5813-724c-4910-b23c-215815c6a336,lp85,5,4
e31a16d6-345f-464f-abd4-077c20e51f77,vc33,3,4
f58b7fe2-aafd-414a-a1fb-74d4b3e717e0,ft09,1,1
e60e880e-aed6-4d38-af81-3ef95be929e1,vc33,4,2
fbd3f8c7-8327-4ad4-ac4b-91e00e6ddd9a,wa30,4,5
e326447f-992b-4aba-bc39-21240eabe0e1,wa30,5,5
f73b1e1d-dbfc-412b-93a5-561954a3e88a,wa30,4,4
fdeab422-e1e4-43de-a2c0-6441b16ae748,su15,5,4
ee7752b0-a9ad-4c23-8de4-173307367f31,sp80,5,5
e9c797d3-363f-4f19-b532-9b5eb9a5eb75,s5i5,4,2
ed783823-e742-4ae5-a1f1-0a306fb42921,re86,5,2
ea40f804-1c1f-4db4-8354-8228ff01f8c2,re86,5,2
ffb9b53d-d7a0-4d0b-866e-c49839ee57c5,r11l,3,3
f1995788-de5b-478a-9f68-88bb4eba2a0d,dc22,5,5
f03a5fda-7dc2-44ee-a0ce-0b9ad50074e1,m0r0,4,5
e8f76fe2-d90a-44ec-97cd-d09ec9b9cbcd,dc22,5,4
